,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2017-10-12 13:00:00,5370.0,3,285,2017,10,4,13,3,41,12,2017-10-12,4,2017-10-12 13:00:00
2017-10-12 14:00:00,5451.0,3,285,2017,10,4,14,3,41,12,2017-10-12,4,2017-10-12 14:00:00
2017-10-12 15:00:00,5421.0,3,285,2017,10,4,15,3,41,12,2017-10-12,4,2017-10-12 15:00:00
2017-10-12 16:00:00,5463.0,3,285,2017,10,4,16,3,41,12,2017-10-12,4,2017-10-12 16:00:00
2017-10-12 17:00:00,5397.0,3,285,2017,10,4,17,3,41,12,2017-10-12,4,2017-10-12 17:00:00
2017-10-12 18:00:00,5449.0,3,285,2017,10,4,18,3,41,12,2017-10-12,4,2017-10-12 18:00:00
2017-10-12 19:00:00,5515.0,3,285,2017,10,4,19,3,41,12,2017-10-12,4,2017-10-12 19:00:00
2017-10-12 20:00:00,5584.0,3,285,2017,10,4,20,3,41,12,2017-10-12,4,2017-10-12 20:00:00
2017-10-12 21:00:00,5481.0,3,285,2017,10,4,21,3,41,12,2017-10-12,4,2017-10-12 21:00:00
2017-10-12 22:00:00,5192.0,3,285,2017,10,4,22,3,41,12,2017-10-12,4,2017-10-12 22:00:00
2017-10-12 23:00:00,4818.0,3,285,2017,10,4,23,3,41,12,2017-10-12,4,2017-10-12 23:00:00
2017-10-13 00:00:00,4487.0,4,286,2017,10,4,0,4,41,13,2017-10-13,4,2017-10-13 00:00:00
2017-10-13 01:00:00,4270.0,4,286,2017,10,4,1,4,41,13,2017-10-13,4,2017-10-13 01:00:00
2017-10-13 02:00:00,4181.0,4,286,2017,10,4,2,4,41,13,2017-10-13,4,2017-10-13 02:00:00
2017-10-13 03:00:00,4069.0,4,286,2017,10,4,3,4,41,13,2017-10-13,4,2017-10-13 03:00:00
2017-10-13 04:00:00,4097.0,4,286,2017,10,4,4,4,41,13,2017-10-13,4,2017-10-13 04:00:00
2017-10-13 05:00:00,4107.0,4,286,2017,10,4,5,4,41,13,2017-10-13,4,2017-10-13 05:00:00
2017-10-13 06:00:00,4333.0,4,286,2017,10,4,6,4,41,13,2017-10-13,4,2017-10-13 06:00:00
2017-10-13 07:00:00,4763.0,4,286,2017,10,4,7,4,41,13,2017-10-13,4,2017-10-13 07:00:00
2017-10-13 08:00:00,4954.0,4,286,2017,10,4,8,4,41,13,2017-10-13,4,2017-10-13 08:00:00
2017-10-13 09:00:00,5037.0,4,286,2017,10,4,9,4,41,13,2017-10-13,4,2017-10-13 09:00:00
2017-10-13 10:00:00,5106.0,4,286,2017,10,4,10,4,41,13,2017-10-13,4,2017-10-13 10:00:00
2017-10-13 11:00:00,5230.0,4,286,2017,10,4,11,4,41,13,2017-10-13,4,2017-10-13 11:00:00
2017-10-13 12:00:00,5293.0,4,286,2017,10,4,12,4,41,13,2017-10-13,4,2017-10-13 12:00:00
2017-10-13 13:00:00,5346.0,4,286,2017,10,4,13,4,41,13,2017-10-13,4,2017-10-13 13:00:00
2017-10-13 14:00:00,5426.0,4,286,2017,10,4,14,4,41,13,2017-10-13,4,2017-10-13 14:00:00
2017-10-13 15:00:00,5431.0,4,286,2017,10,4,15,4,41,13,2017-10-13,4,2017-10-13 15:00:00
2017-10-13 16:00:00,5436.0,4,286,2017,10,4,16,4,41,13,2017-10-13,4,2017-10-13 16:00:00
2017-10-13 17:00:00,5441.0,4,286,2017,10,4,17,4,41,13,2017-10-13,4,2017-10-13 17:00:00
2017-10-13 18:00:00,5357.0,4,286,2017,10,4,18,4,41,13,2017-10-13,4,2017-10-13 18:00:00
2017-10-13 19:00:00,5318.0,4,286,2017,10,4,19,4,41,13,2017-10-13,4,2017-10-13 19:00:00
2017-10-13 20:00:00,5328.0,4,286,2017,10,4,20,4,41,13,2017-10-13,4,2017-10-13 20:00:00
2017-10-13 21:00:00,5182.0,4,286,2017,10,4,21,4,41,13,2017-10-13,4,2017-10-13 21:00:00
2017-10-13 22:00:00,4978.0,4,286,2017,10,4,22,4,41,13,2017-10-13,4,2017-10-13 22:00:00
2017-10-13 23:00:00,4687.0,4,286,2017,10,4,23,4,41,13,2017-10-13,4,2017-10-13 23:00:00
2017-10-14 00:00:00,4372.0,5,287,2017,10,4,0,5,41,14,2017-10-14,4,2017-10-14 00:00:00
2017-10-14 01:00:00,4143.0,5,287,2017,10,4,1,5,41,14,2017-10-14,4,2017-10-14 01:00:00
2017-10-14 02:00:00,3937.0,5,287,2017,10,4,2,5,41,14,2017-10-14,4,2017-10-14 02:00:00
2017-10-14 03:00:00,3846.0,5,287,2017,10,4,3,5,41,14,2017-10-14,4,2017-10-14 03:00:00
2017-10-14 04:00:00,3789.0,5,287,2017,10,4,4,5,41,14,2017-10-14,4,2017-10-14 04:00:00
2017-10-14 05:00:00,3801.0,5,287,2017,10,4,5,5,41,14,2017-10-14,4,2017-10-14 05:00:00
2017-10-14 06:00:00,3905.0,5,287,2017,10,4,6,5,41,14,2017-10-14,4,2017-10-14 06:00:00
2017-10-14 07:00:00,4088.0,5,287,2017,10,4,7,5,41,14,2017-10-14,4,2017-10-14 07:00:00
2017-10-14 08:00:00,4256.0,5,287,2017,10,4,8,5,41,14,2017-10-14,4,2017-10-14 08:00:00
2017-10-14 09:00:00,4446.0,5,287,2017,10,4,9,5,41,14,2017-10-14,4,2017-10-14 09:00:00
2017-10-14 10:00:00,4602.0,5,287,2017,10,4,10,5,41,14,2017-10-14,4,2017-10-14 10:00:00
2017-10-14 11:00:00,4749.0,5,287,2017,10,4,11,5,41,14,2017-10-14,4,2017-10-14 11:00:00
2017-10-14 12:00:00,4794.0,5,287,2017,10,4,12,5,41,14,2017-10-14,4,2017-10-14 12:00:00
2017-10-14 13:00:00,4841.0,5,287,2017,10,4,13,5,41,14,2017-10-14,4,2017-10-14 13:00:00
2017-10-14 14:00:00,4905.0,5,287,2017,10,4,14,5,41,14,2017-10-14,4,2017-10-14 14:00:00
2017-10-14 15:00:00,4959.0,5,287,2017,10,4,15,5,41,14,2017-10-14,4,2017-10-14 15:00:00
2017-10-14 16:00:00,5023.0,5,287,2017,10,4,16,5,41,14,2017-10-14,4,2017-10-14 16:00:00
2017-10-14 17:00:00,5148.0,5,287,2017,10,4,17,5,41,14,2017-10-14,4,2017-10-14 17:00:00
2017-10-14 18:00:00,5153.0,5,287,2017,10,4,18,5,41,14,2017-10-14,4,2017-10-14 18:00:00
2017-10-14 19:00:00,5103.0,5,287,2017,10,4,19,5,41,14,2017-10-14,4,2017-10-14 19:00:00
2017-10-14 20:00:00,5177.0,5,287,2017,10,4,20,5,41,14,2017-10-14,4,2017-10-14 20:00:00
2017-10-14 21:00:00,5035.0,5,287,2017,10,4,21,5,41,14,2017-10-14,4,2017-10-14 21:00:00
2017-10-14 22:00:00,4800.0,5,287,2017,10,4,22,5,41,14,2017-10-14,4,2017-10-14 22:00:00
2017-10-14 23:00:00,4520.0,5,287,2017,10,4,23,5,41,14,2017-10-14,4,2017-10-14 23:00:00
2017-10-15 00:00:00,4293.0,6,288,2017,10,4,0,6,41,15,2017-10-15,4,2017-10-15 00:00:00
2017-10-15 01:00:00,4022.0,6,288,2017,10,4,1,6,41,15,2017-10-15,4,2017-10-15 01:00:00
2017-10-15 02:00:00,3881.0,6,288,2017,10,4,2,6,41,15,2017-10-15,4,2017-10-15 02:00:00
2017-10-15 03:00:00,3780.0,6,288,2017,10,4,3,6,41,15,2017-10-15,4,2017-10-15 03:00:00
2017-10-15 04:00:00,3665.0,6,288,2017,10,4,4,6,41,15,2017-10-15,4,2017-10-15 04:00:00
2017-10-15 05:00:00,3678.0,6,288,2017,10,4,5,6,41,15,2017-10-15,4,2017-10-15 05:00:00
2017-10-15 06:00:00,3727.0,6,288,2017,10,4,6,6,41,15,2017-10-15,4,2017-10-15 06:00:00
2017-10-15 07:00:00,3858.0,6,288,2017,10,4,7,6,41,15,2017-10-15,4,2017-10-15 07:00:00
2017-10-15 08:00:00,3991.0,6,288,2017,10,4,8,6,41,15,2017-10-15,4,2017-10-15 08:00:00
2017-10-15 09:00:00,4290.0,6,288,2017,10,4,9,6,41,15,2017-10-15,4,2017-10-15 09:00:00
2017-10-15 10:00:00,4509.0,6,288,2017,10,4,10,6,41,15,2017-10-15,4,2017-10-15 10:00:00
2017-10-15 11:00:00,4683.0,6,288,2017,10,4,11,6,41,15,2017-10-15,4,2017-10-15 11:00:00
2017-10-15 12:00:00,4818.0,6,288,2017,10,4,12,6,41,15,2017-10-15,4,2017-10-15 12:00:00
2017-10-15 13:00:00,4992.0,6,288,2017,10,4,13,6,41,15,2017-10-15,4,2017-10-15 13:00:00
2017-10-15 14:00:00,5046.0,6,288,2017,10,4,14,6,41,15,2017-10-15,4,2017-10-15 14:00:00
2017-10-15 15:00:00,5091.0,6,288,2017,10,4,15,6,41,15,2017-10-15,4,2017-10-15 15:00:00
2017-10-15 16:00:00,5188.0,6,288,2017,10,4,16,6,41,15,2017-10-15,4,2017-10-15 16:00:00
2017-10-15 17:00:00,5308.0,6,288,2017,10,4,17,6,41,15,2017-10-15,4,2017-10-15 17:00:00
2017-10-15 18:00:00,5493.0,6,288,2017,10,4,18,6,41,15,2017-10-15,4,2017-10-15 18:00:00
2017-10-15 19:00:00,5530.0,6,288,2017,10,4,19,6,41,15,2017-10-15,4,2017-10-15 19:00:00
2017-10-15 20:00:00,5625.0,6,288,2017,10,4,20,6,41,15,2017-10-15,4,2017-10-15 20:00:00
2017-10-15 21:00:00,5469.0,6,288,2017,10,4,21,6,41,15,2017-10-15,4,2017-10-15 21:00:00
2017-10-15 22:00:00,5128.0,6,288,2017,10,4,22,6,41,15,2017-10-15,4,2017-10-15 22:00:00
2017-10-15 23:00:00,4733.0,6,288,2017,10,4,23,6,41,15,2017-10-15,4,2017-10-15 23:00:00
2017-10-16 00:00:00,4433.0,0,289,2017,10,4,0,0,42,16,2017-10-16,4,2017-10-16 00:00:00
2017-10-16 01:00:00,4242.0,0,289,2017,10,4,1,0,42,16,2017-10-16,4,2017-10-16 01:00:00
2017-10-16 02:00:00,4078.0,0,289,2017,10,4,2,0,42,16,2017-10-16,4,2017-10-16 02:00:00
2017-10-16 03:00:00,3991.0,0,289,2017,10,4,3,0,42,16,2017-10-16,4,2017-10-16 03:00:00
2017-10-16 04:00:00,3984.0,0,289,2017,10,4,4,0,42,16,2017-10-16,4,2017-10-16 04:00:00
2017-10-16 05:00:00,4027.0,0,289,2017,10,4,5,0,42,16,2017-10-16,4,2017-10-16 05:00:00
2017-10-16 06:00:00,4303.0,0,289,2017,10,4,6,0,42,16,2017-10-16,4,2017-10-16 06:00:00
2017-10-16 07:00:00,4774.0,0,289,2017,10,4,7,0,42,16,2017-10-16,4,2017-10-16 07:00:00
2017-10-16 08:00:00,5084.0,0,289,2017,10,4,8,0,42,16,2017-10-16,4,2017-10-16 08:00:00
2017-10-16 09:00:00,5089.0,0,289,2017,10,4,9,0,42,16,2017-10-16,4,2017-10-16 09:00:00
2017-10-16 10:00:00,5172.0,0,289,2017,10,4,10,0,42,16,2017-10-16,4,2017-10-16 10:00:00
2017-10-16 11:00:00,5138.0,0,289,2017,10,4,11,0,42,16,2017-10-16,4,2017-10-16 11:00:00
2017-10-16 12:00:00,5112.0,0,289,2017,10,4,12,0,42,16,2017-10-16,4,2017-10-16 12:00:00
2017-10-16 13:00:00,5139.0,0,289,2017,10,4,13,0,42,16,2017-10-16,4,2017-10-16 13:00:00
2017-10-16 14:00:00,5090.0,0,289,2017,10,4,14,0,42,16,2017-10-16,4,2017-10-16 14:00:00
2017-10-16 15:00:00,5079.0,0,289,2017,10,4,15,0,42,16,2017-10-16,4,2017-10-16 15:00:00
2017-10-16 16:00:00,5095.0,0,289,2017,10,4,16,0,42,16,2017-10-16,4,2017-10-16 16:00:00
2017-10-16 17:00:00,5114.0,0,289,2017,10,4,17,0,42,16,2017-10-16,4,2017-10-16 17:00:00
2017-10-16 18:00:00,5139.0,0,289,2017,10,4,18,0,42,16,2017-10-16,4,2017-10-16 18:00:00
2017-10-16 19:00:00,5250.0,0,289,2017,10,4,19,0,42,16,2017-10-16,4,2017-10-16 19:00:00
2017-10-16 20:00:00,5532.0,0,289,2017,10,4,20,0,42,16,2017-10-16,4,2017-10-16 20:00:00
2017-10-16 21:00:00,5431.0,0,289,2017,10,4,21,0,42,16,2017-10-16,4,2017-10-16 21:00:00
2017-10-16 22:00:00,5139.0,0,289,2017,10,4,22,0,42,16,2017-10-16,4,2017-10-16 22:00:00
2017-10-16 23:00:00,4821.0,0,289,2017,10,4,23,0,42,16,2017-10-16,4,2017-10-16 23:00:00
2017-10-17 00:00:00,4588.0,1,290,2017,10,4,0,1,42,17,2017-10-17,4,2017-10-17 00:00:00
2017-10-17 01:00:00,4334.0,1,290,2017,10,4,1,1,42,17,2017-10-17,4,2017-10-17 01:00:00
2017-10-17 02:00:00,4269.0,1,290,2017,10,4,2,1,42,17,2017-10-17,4,2017-10-17 02:00:00
2017-10-17 03:00:00,4252.0,1,290,2017,10,4,3,1,42,17,2017-10-17,4,2017-10-17 03:00:00
2017-10-17 04:00:00,4257.0,1,290,2017,10,4,4,1,42,17,2017-10-17,4,2017-10-17 04:00:00
2017-10-17 05:00:00,4358.0,1,290,2017,10,4,5,1,42,17,2017-10-17,4,2017-10-17 05:00:00
2017-10-17 06:00:00,4681.0,1,290,2017,10,4,6,1,42,17,2017-10-17,4,2017-10-17 06:00:00
2017-10-17 07:00:00,5270.0,1,290,2017,10,4,7,1,42,17,2017-10-17,4,2017-10-17 07:00:00
2017-10-17 08:00:00,5555.0,1,290,2017,10,4,8,1,42,17,2017-10-17,4,2017-10-17 08:00:00
2017-10-17 09:00:00,5520.0,1,290,2017,10,4,9,1,42,17,2017-10-17,4,2017-10-17 09:00:00
2017-10-17 10:00:00,5404.0,1,290,2017,10,4,10,1,42,17,2017-10-17,4,2017-10-17 10:00:00
2017-10-17 11:00:00,5298.0,1,290,2017,10,4,11,1,42,17,2017-10-17,4,2017-10-17 11:00:00
2017-10-17 12:00:00,5224.0,1,290,2017,10,4,12,1,42,17,2017-10-17,4,2017-10-17 12:00:00
2017-10-17 13:00:00,5131.0,1,290,2017,10,4,13,1,42,17,2017-10-17,4,2017-10-17 13:00:00
2017-10-17 14:00:00,5125.0,1,290,2017,10,4,14,1,42,17,2017-10-17,4,2017-10-17 14:00:00
2017-10-17 15:00:00,5033.0,1,290,2017,10,4,15,1,42,17,2017-10-17,4,2017-10-17 15:00:00
2017-10-17 16:00:00,5019.0,1,290,2017,10,4,16,1,42,17,2017-10-17,4,2017-10-17 16:00:00
2017-10-17 17:00:00,5047.0,1,290,2017,10,4,17,1,42,17,2017-10-17,4,2017-10-17 17:00:00
2017-10-17 18:00:00,5089.0,1,290,2017,10,4,18,1,42,17,2017-10-17,4,2017-10-17 18:00:00
2017-10-17 19:00:00,5241.0,1,290,2017,10,4,19,1,42,17,2017-10-17,4,2017-10-17 19:00:00
2017-10-17 20:00:00,5497.0,1,290,2017,10,4,20,1,42,17,2017-10-17,4,2017-10-17 20:00:00
2017-10-17 21:00:00,5366.0,1,290,2017,10,4,21,1,42,17,2017-10-17,4,2017-10-17 21:00:00
2017-10-17 22:00:00,5177.0,1,290,2017,10,4,22,1,42,17,2017-10-17,4,2017-10-17 22:00:00
2017-10-17 23:00:00,4894.0,1,290,2017,10,4,23,1,42,17,2017-10-17,4,2017-10-17 23:00:00
2017-10-18 00:00:00,4627.0,2,291,2017,10,4,0,2,42,18,2017-10-18,4,2017-10-18 00:00:00
2017-10-18 01:00:00,4407.0,2,291,2017,10,4,1,2,42,18,2017-10-18,4,2017-10-18 01:00:00
2017-10-18 02:00:00,4343.0,2,291,2017,10,4,2,2,42,18,2017-10-18,4,2017-10-18 02:00:00
2017-10-18 03:00:00,4227.0,2,291,2017,10,4,3,2,42,18,2017-10-18,4,2017-10-18 03:00:00
2017-10-18 04:00:00,4281.0,2,291,2017,10,4,4,2,42,18,2017-10-18,4,2017-10-18 04:00:00
2017-10-18 05:00:00,4417.0,2,291,2017,10,4,5,2,42,18,2017-10-18,4,2017-10-18 05:00:00
2017-10-18 06:00:00,4770.0,2,291,2017,10,4,6,2,42,18,2017-10-18,4,2017-10-18 06:00:00
2017-10-18 07:00:00,5277.0,2,291,2017,10,4,7,2,42,18,2017-10-18,4,2017-10-18 07:00:00
2017-10-18 08:00:00,5562.0,2,291,2017,10,4,8,2,42,18,2017-10-18,4,2017-10-18 08:00:00
2017-10-18 09:00:00,5474.0,2,291,2017,10,4,9,2,42,18,2017-10-18,4,2017-10-18 09:00:00
2017-10-18 10:00:00,5374.0,2,291,2017,10,4,10,2,42,18,2017-10-18,4,2017-10-18 10:00:00
2017-10-18 11:00:00,5234.0,2,291,2017,10,4,11,2,42,18,2017-10-18,4,2017-10-18 11:00:00
2017-10-18 12:00:00,5187.0,2,291,2017,10,4,12,2,42,18,2017-10-18,4,2017-10-18 12:00:00
2017-10-18 13:00:00,5075.0,2,291,2017,10,4,13,2,42,18,2017-10-18,4,2017-10-18 13:00:00
2017-10-18 14:00:00,5132.0,2,291,2017,10,4,14,2,42,18,2017-10-18,4,2017-10-18 14:00:00
2017-10-18 15:00:00,5077.0,2,291,2017,10,4,15,2,42,18,2017-10-18,4,2017-10-18 15:00:00
2017-10-18 16:00:00,5048.0,2,291,2017,10,4,16,2,42,18,2017-10-18,4,2017-10-18 16:00:00
2017-10-18 17:00:00,5092.0,2,291,2017,10,4,17,2,42,18,2017-10-18,4,2017-10-18 17:00:00
2017-10-18 18:00:00,5153.0,2,291,2017,10,4,18,2,42,18,2017-10-18,4,2017-10-18 18:00:00
2017-10-18 19:00:00,5294.0,2,291,2017,10,4,19,2,42,18,2017-10-18,4,2017-10-18 19:00:00
2017-10-18 20:00:00,5431.0,2,291,2017,10,4,20,2,42,18,2017-10-18,4,2017-10-18 20:00:00
2017-10-18 21:00:00,5391.0,2,291,2017,10,4,21,2,42,18,2017-10-18,4,2017-10-18 21:00:00
2017-10-18 22:00:00,5195.0,2,291,2017,10,4,22,2,42,18,2017-10-18,4,2017-10-18 22:00:00
2017-10-18 23:00:00,4791.0,2,291,2017,10,4,23,2,42,18,2017-10-18,4,2017-10-18 23:00:00
2017-10-19 00:00:00,4513.0,3,292,2017,10,4,0,3,42,19,2017-10-19,4,2017-10-19 00:00:00
2017-10-19 01:00:00,4338.0,3,292,2017,10,4,1,3,42,19,2017-10-19,4,2017-10-19 01:00:00
2017-10-19 02:00:00,4267.0,3,292,2017,10,4,2,3,42,19,2017-10-19,4,2017-10-19 02:00:00
2017-10-19 03:00:00,4214.0,3,292,2017,10,4,3,3,42,19,2017-10-19,4,2017-10-19 03:00:00
2017-10-19 04:00:00,4260.0,3,292,2017,10,4,4,3,42,19,2017-10-19,4,2017-10-19 04:00:00
2017-10-19 05:00:00,4336.0,3,292,2017,10,4,5,3,42,19,2017-10-19,4,2017-10-19 05:00:00
2017-10-19 06:00:00,4596.0,3,292,2017,10,4,6,3,42,19,2017-10-19,4,2017-10-19 06:00:00
2017-10-19 07:00:00,5134.0,3,292,2017,10,4,7,3,42,19,2017-10-19,4,2017-10-19 07:00:00
2017-10-19 08:00:00,5425.0,3,292,2017,10,4,8,3,42,19,2017-10-19,4,2017-10-19 08:00:00
2017-10-19 09:00:00,5432.0,3,292,2017,10,4,9,3,42,19,2017-10-19,4,2017-10-19 09:00:00
2017-10-19 10:00:00,5277.0,3,292,2017,10,4,10,3,42,19,2017-10-19,4,2017-10-19 10:00:00
2017-10-19 11:00:00,5228.0,3,292,2017,10,4,11,3,42,19,2017-10-19,4,2017-10-19 11:00:00
2017-10-19 12:00:00,5139.0,3,292,2017,10,4,12,3,42,19,2017-10-19,4,2017-10-19 12:00:00
2017-10-19 13:00:00,5118.0,3,292,2017,10,4,13,3,42,19,2017-10-19,4,2017-10-19 13:00:00
2017-10-19 14:00:00,5151.0,3,292,2017,10,4,14,3,42,19,2017-10-19,4,2017-10-19 14:00:00
2017-10-19 15:00:00,5125.0,3,292,2017,10,4,15,3,42,19,2017-10-19,4,2017-10-19 15:00:00
2017-10-19 16:00:00,5160.0,3,292,2017,10,4,16,3,42,19,2017-10-19,4,2017-10-19 16:00:00
2017-10-19 17:00:00,5176.0,3,292,2017,10,4,17,3,42,19,2017-10-19,4,2017-10-19 17:00:00
2017-10-19 18:00:00,5135.0,3,292,2017,10,4,18,3,42,19,2017-10-19,4,2017-10-19 18:00:00
2017-10-19 19:00:00,5225.0,3,292,2017,10,4,19,3,42,19,2017-10-19,4,2017-10-19 19:00:00
2017-10-19 20:00:00,5411.0,3,292,2017,10,4,20,3,42,19,2017-10-19,4,2017-10-19 20:00:00
2017-10-19 21:00:00,5330.0,3,292,2017,10,4,21,3,42,19,2017-10-19,4,2017-10-19 21:00:00
2017-10-19 22:00:00,5095.0,3,292,2017,10,4,22,3,42,19,2017-10-19,4,2017-10-19 22:00:00
2017-10-19 23:00:00,4730.0,3,292,2017,10,4,23,3,42,19,2017-10-19,4,2017-10-19 23:00:00
2017-10-20 00:00:00,4432.0,4,293,2017,10,4,0,4,42,20,2017-10-20,4,2017-10-20 00:00:00
2017-10-20 01:00:00,4206.0,4,293,2017,10,4,1,4,42,20,2017-10-20,4,2017-10-20 01:00:00
2017-10-20 02:00:00,4096.0,4,293,2017,10,4,2,4,42,20,2017-10-20,4,2017-10-20 02:00:00
2017-10-20 03:00:00,4054.0,4,293,2017,10,4,3,4,42,20,2017-10-20,4,2017-10-20 03:00:00
2017-10-20 04:00:00,4046.0,4,293,2017,10,4,4,4,42,20,2017-10-20,4,2017-10-20 04:00:00
2017-10-20 05:00:00,4154.0,4,293,2017,10,4,5,4,42,20,2017-10-20,4,2017-10-20 05:00:00
2017-10-20 06:00:00,4369.0,4,293,2017,10,4,6,4,42,20,2017-10-20,4,2017-10-20 06:00:00
2017-10-20 07:00:00,4855.0,4,293,2017,10,4,7,4,42,20,2017-10-20,4,2017-10-20 07:00:00
2017-10-20 08:00:00,5070.0,4,293,2017,10,4,8,4,42,20,2017-10-20,4,2017-10-20 08:00:00
2017-10-20 09:00:00,5087.0,4,293,2017,10,4,9,4,42,20,2017-10-20,4,2017-10-20 09:00:00
2017-10-20 10:00:00,5091.0,4,293,2017,10,4,10,4,42,20,2017-10-20,4,2017-10-20 10:00:00
2017-10-20 11:00:00,5090.0,4,293,2017,10,4,11,4,42,20,2017-10-20,4,2017-10-20 11:00:00
2017-10-20 12:00:00,5083.0,4,293,2017,10,4,12,4,42,20,2017-10-20,4,2017-10-20 12:00:00
2017-10-20 13:00:00,5065.0,4,293,2017,10,4,13,4,42,20,2017-10-20,4,2017-10-20 13:00:00
2017-10-20 14:00:00,5094.0,4,293,2017,10,4,14,4,42,20,2017-10-20,4,2017-10-20 14:00:00
2017-10-20 15:00:00,5065.0,4,293,2017,10,4,15,4,42,20,2017-10-20,4,2017-10-20 15:00:00
2017-10-20 16:00:00,5043.0,4,293,2017,10,4,16,4,42,20,2017-10-20,4,2017-10-20 16:00:00
2017-10-20 17:00:00,5066.0,4,293,2017,10,4,17,4,42,20,2017-10-20,4,2017-10-20 17:00:00
2017-10-20 18:00:00,5043.0,4,293,2017,10,4,18,4,42,20,2017-10-20,4,2017-10-20 18:00:00
2017-10-20 19:00:00,5053.0,4,293,2017,10,4,19,4,42,20,2017-10-20,4,2017-10-20 19:00:00
2017-10-20 20:00:00,5154.0,4,293,2017,10,4,20,4,42,20,2017-10-20,4,2017-10-20 20:00:00
2017-10-20 21:00:00,4994.0,4,293,2017,10,4,21,4,42,20,2017-10-20,4,2017-10-20 21:00:00
2017-10-20 22:00:00,4806.0,4,293,2017,10,4,22,4,42,20,2017-10-20,4,2017-10-20 22:00:00
2017-10-20 23:00:00,4552.0,4,293,2017,10,4,23,4,42,20,2017-10-20,4,2017-10-20 23:00:00
2017-10-21 00:00:00,4279.0,5,294,2017,10,4,0,5,42,21,2017-10-21,4,2017-10-21 00:00:00
2017-10-21 01:00:00,4116.0,5,294,2017,10,4,1,5,42,21,2017-10-21,4,2017-10-21 01:00:00
2017-10-21 02:00:00,3962.0,5,294,2017,10,4,2,5,42,21,2017-10-21,4,2017-10-21 02:00:00
2017-10-21 03:00:00,3897.0,5,294,2017,10,4,3,5,42,21,2017-10-21,4,2017-10-21 03:00:00
2017-10-21 04:00:00,3866.0,5,294,2017,10,4,4,5,42,21,2017-10-21,4,2017-10-21 04:00:00
2017-10-21 05:00:00,3937.0,5,294,2017,10,4,5,5,42,21,2017-10-21,4,2017-10-21 05:00:00
2017-10-21 06:00:00,4038.0,5,294,2017,10,4,6,5,42,21,2017-10-21,4,2017-10-21 06:00:00
2017-10-21 07:00:00,4253.0,5,294,2017,10,4,7,5,42,21,2017-10-21,4,2017-10-21 07:00:00
2017-10-21 08:00:00,4481.0,5,294,2017,10,4,8,5,42,21,2017-10-21,4,2017-10-21 08:00:00
2017-10-21 09:00:00,4639.0,5,294,2017,10,4,9,5,42,21,2017-10-21,4,2017-10-21 09:00:00
2017-10-21 10:00:00,4698.0,5,294,2017,10,4,10,5,42,21,2017-10-21,4,2017-10-21 10:00:00
2017-10-21 11:00:00,4706.0,5,294,2017,10,4,11,5,42,21,2017-10-21,4,2017-10-21 11:00:00
2017-10-21 12:00:00,4649.0,5,294,2017,10,4,12,5,42,21,2017-10-21,4,2017-10-21 12:00:00
2017-10-21 13:00:00,4612.0,5,294,2017,10,4,13,5,42,21,2017-10-21,4,2017-10-21 13:00:00
2017-10-21 14:00:00,4612.0,5,294,2017,10,4,14,5,42,21,2017-10-21,4,2017-10-21 14:00:00
2017-10-21 15:00:00,4625.0,5,294,2017,10,4,15,5,42,21,2017-10-21,4,2017-10-21 15:00:00
2017-10-21 16:00:00,4661.0,5,294,2017,10,4,16,5,42,21,2017-10-21,4,2017-10-21 16:00:00
2017-10-21 17:00:00,4666.0,5,294,2017,10,4,17,5,42,21,2017-10-21,4,2017-10-21 17:00:00
2017-10-21 18:00:00,4701.0,5,294,2017,10,4,18,5,42,21,2017-10-21,4,2017-10-21 18:00:00
2017-10-21 19:00:00,4833.0,5,294,2017,10,4,19,5,42,21,2017-10-21,4,2017-10-21 19:00:00
2017-10-21 20:00:00,4907.0,5,294,2017,10,4,20,5,42,21,2017-10-21,4,2017-10-21 20:00:00
2017-10-21 21:00:00,4773.0,5,294,2017,10,4,21,5,42,21,2017-10-21,4,2017-10-21 21:00:00
2017-10-21 22:00:00,4585.0,5,294,2017,10,4,22,5,42,21,2017-10-21,4,2017-10-21 22:00:00
2017-10-21 23:00:00,4369.0,5,294,2017,10,4,23,5,42,21,2017-10-21,4,2017-10-21 23:00:00
2017-10-22 00:00:00,4145.0,6,295,2017,10,4,0,6,42,22,2017-10-22,4,2017-10-22 00:00:00
2017-10-22 01:00:00,3906.0,6,295,2017,10,4,1,6,42,22,2017-10-22,4,2017-10-22 01:00:00
2017-10-22 02:00:00,3826.0,6,295,2017,10,4,2,6,42,22,2017-10-22,4,2017-10-22 02:00:00
2017-10-22 03:00:00,3687.0,6,295,2017,10,4,3,6,42,22,2017-10-22,4,2017-10-22 03:00:00
2017-10-22 04:00:00,3669.0,6,295,2017,10,4,4,6,42,22,2017-10-22,4,2017-10-22 04:00:00
2017-10-22 05:00:00,3727.0,6,295,2017,10,4,5,6,42,22,2017-10-22,4,2017-10-22 05:00:00
2017-10-22 06:00:00,3762.0,6,295,2017,10,4,6,6,42,22,2017-10-22,4,2017-10-22 06:00:00
2017-10-22 07:00:00,3940.0,6,295,2017,10,4,7,6,42,22,2017-10-22,4,2017-10-22 07:00:00
2017-10-22 08:00:00,4128.0,6,295,2017,10,4,8,6,42,22,2017-10-22,4,2017-10-22 08:00:00
